time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-12-29T20:09:33.400Z,36.6189,26.5857,141.12,4.2,mb,,49,0.941,1.17,us,us10004brr,2016-03-18T01:13:07.040Z,"22 km ENE of Astypálaia, Greece",earthquake,6.2,8.4,0.118,24,reviewed,us,us
2015-12-26T11:00:52.980Z,35.5164,27.3862,36.79,5.2,mww,,41,1.781,1.13,us,us100049m3,2022-08-02T01:02:36.507Z,"15 km E of Karpathos, Greece",earthquake,6.1,5.2,,,reviewed,us,us
2015-12-25T02:24:32.940Z,34.6157,25.4552,27.75,4.6,mb,,60,0.815,0.8,us,us100049er,2016-03-18T01:13:00.040Z,"47 km SSW of Néa Anatolí, Greece",earthquake,5.7,5.6,0.073,56,reviewed,us,us
2015-12-24T02:31:02.700Z,34.1067,25.1388,10,4,mb,,65,0.948,0.93,us,us10004978,2016-03-18T01:12:58.040Z,"99 km S of Pýrgos, Greece",earthquake,4.6,1.7,0.13,16,reviewed,us,us
2015-12-12T11:15:00.700Z,34.36,25.28,26,4.3,mb,,,,1.28,us,us20004gpm,2016-03-05T01:42:04.040Z,"72 km S of Pýrgos, Greece",earthquake,8.4,5.8,0.099,29,reviewed,ath,us
2015-12-01T12:18:42.050Z,35.0811,25.0105,10,4,mb,,248,0.228,0.69,us,us100043b8,2016-02-25T22:33:04.040Z,"6 km S of Agía Varvára, Greece",earthquake,5,1.9,0.3,3,reviewed,us,us
2015-10-30T20:56:40.110Z,34.3646,24.737,39.19,4.1,mb,,176,0.929,1.32,us,us200041kg,2016-01-30T02:10:57.040Z,"77 km S of Moíres, Greece",earthquake,8.3,14.2,0.197,13,reviewed,us,us
2015-10-27T13:21:46.480Z,35.8722,24.059,38.53,4.6,mb,,171,0.893,1.42,us,us200040r4,2016-01-22T23:41:20.040Z,"38 km NNW of Mouzourás, Greece",earthquake,7.8,5.7,0.316,3,reviewed,us,us
2015-10-27T13:14:39.690Z,35.8575,24.0126,10,4.7,mb,,51,0.913,0.83,us,us10003rua,2022-08-01T14:09:21.052Z,"37 km NNW of Mouzourás, Greece",earthquake,5.6,1.9,0.078,50,reviewed,us,us
2015-10-14T13:17:09.950Z,34.4089,26.5307,36.85,4.5,mb,,122,1.609,0.99,us,us10003nll,2016-01-11T21:07:26.040Z,"91 km SSE of Palekastro, Greece",earthquake,6.3,7,0.104,27,reviewed,us,us
2015-10-12T02:16:10.920Z,34.5025,26.3751,13.5,4.7,mwr,,60,1.45,1.22,us,us10003mx2,2016-11-10T21:55:45.031Z,"77 km S of Palekastro, Greece",earthquake,6.4,4.3,0.086,13,reviewed,us,us
2015-09-29T09:12:40.090Z,34.686,24.592,24.7,4.9,mb,,,,0.89,us,us10003iqy,2022-08-01T08:27:31.756Z,"45 km SSW of Tympáki, Greece",earthquake,6.9,4.7,0.046,148,reviewed,ath,us
2015-09-16T19:52:11.600Z,35.3458,27.7905,11.4,4.9,mb,,,,1.31,us,us20003k4g,2022-08-01T05:45:00.523Z,"55 km ESE of Karpathos, Greece",earthquake,6.1,3.8,0.047,144,reviewed,isk,us
2015-09-15T05:04:43.890Z,34.7732,24.988,15,4.7,mb,,,,1.1,us,us20003jkb,2015-12-12T00:42:53.040Z,"29 km SSW of Pýrgos, Greece",earthquake,5.7,4.1,0.084,43,reviewed,ath,us
2015-08-29T04:55:34.670Z,34.5122,26.0553,27.92,4.2,mb,,112,1.231,1.17,us,us100035yb,2015-12-01T00:36:01.040Z,"62 km SSE of Ierápetra, Greece",earthquake,3.9,4.4,0.092,33,reviewed,us,us
2015-08-27T00:47:22.170Z,34.3953,25.6203,17.8,4.3,mb,,,,0.99,us,us10003575,2015-12-01T00:35:57.040Z,"68 km S of Néa Anatolí, Greece",earthquake,5.1,4.6,0.071,56,reviewed,ath,us
2015-08-27T00:25:06.230Z,34.3238,25.6252,11.2,4.8,mb,,,,1.23,us,us10003570,2015-12-01T00:35:57.040Z,"76 km S of Néa Anatolí, Greece",earthquake,4.9,3.7,0.052,113,reviewed,ath,us
2015-08-18T16:24:34.700Z,34.0655,25.964,36.74,4.2,mb,,174,1.507,1.1,us,us20003fs1,2015-11-17T00:13:35.040Z,"106 km S of Ierápetra, Greece",earthquake,5.1,10.3,0.127,17,reviewed,us,us
2015-08-14T15:20:54.930Z,34.0775,26.2189,19.25,4.4,mb,,101,1.63,1.14,us,us100032a9,2015-11-17T00:13:28.040Z,"112 km SSE of Ierápetra, Greece",earthquake,6.6,5.2,0.107,25,reviewed,us,us
2015-08-14T04:46:58.810Z,34.1941,26.2427,21.51,4.2,mb,,114,0.918,0.98,us,us1000326n,2015-11-17T00:13:27.040Z,"101 km SSE of Ierápetra, Greece",earthquake,3.2,7.3,0.136,15,reviewed,us,us
2015-08-13T06:26:36.280Z,34.6424,24.9995,10,4.2,mb,,114,0.405,0.85,us,us100031th,2015-11-17T00:13:24.040Z,"42 km SSW of Pýrgos, Greece",earthquake,5.6,1.9,0.121,22,reviewed,us,us
2015-08-03T00:55:53.240Z,35.2083,27.7821,12.01,4,mb,,116,0.609,1,us,us10002xdh,2015-10-30T02:47:45.040Z,"61 km ESE of Karpathos, Greece",earthquake,4.1,6.2,0.211,6,reviewed,us,us
2015-07-31T16:04:43.750Z,34.9425,24.2765,43.7,4.5,mb,,,,1.42,us,us10002wwf,2022-07-31T22:06:43.659Z,"21 km NE of Kastrí, Greece",earthquake,7.6,5.8,0.113,23,reviewed,ath,us
2015-07-14T16:54:07.230Z,34.6125,24.083,10,4.4,mb,,164,0.945,1.09,us,us10002xvl,2015-10-09T20:19:18.040Z,"24 km S of Kastrí, Greece",earthquake,3.9,1.9,0.13,17,reviewed,us,us
2015-06-20T19:52:43.900Z,34.3082,26.2262,15.25,5,mb,,45,0.804,0.86,us,us10002kjx,2015-09-01T00:53:52.040Z,"89 km SSE of Ierápetra, Greece",earthquake,5.7,3.3,0.041,186,reviewed,us,us
2015-06-18T01:52:58.900Z,35.08,26.7,10,4,mb,,,,1.9,us,us10002jvt,2015-09-01T00:53:49.040Z,"42 km SSW of Fry, Greece",earthquake,5.5,5.3,0.173,9,reviewed,ath,us
2015-06-09T23:25:27.790Z,34.995,26.7435,29.9,4.1,mb,,,,1.11,us,us20002ng1,2015-08-10T13:08:27.040Z,"49 km SSW of Fry, Greece",earthquake,6.3,6.2,0.184,8,reviewed,ath,us
2015-06-09T21:49:46.700Z,35.04,26.79,16,5.4,mww,,,,1.07,us,us20002ney,2022-07-31T12:09:35.548Z,"43 km SSW of Fry, Greece",earthquake,5,3,,,reviewed,ath,us
2015-06-08T22:20:41.760Z,34.239,26.2331,10,4.7,mb,,113,1.522,0.97,us,us20002n4f,2015-08-10T13:08:26.040Z,"96 km SSE of Ierápetra, Greece",earthquake,6.4,1.8,0.055,99,reviewed,us,us
2015-05-29T00:03:47.740Z,34.9734,26.7257,10,4,mb,,112,0.674,0.85,us,us20002k7c,2015-08-08T00:48:55.040Z,"49 km ESE of Palekastro, Greece",earthquake,8.5,2,0.087,35,reviewed,us,us
2015-05-28T16:30:02.140Z,35.4296,27.0867,64.37,4.2,mb,,104,0.132,1.15,us,us20002mza,2015-08-08T00:48:51.040Z,"14 km SW of Karpathos, Greece",earthquake,7.6,6.3,0.1,28,reviewed,us,us
2015-05-28T12:59:23.040Z,34.8942,26.7673,10,4.2,mb,,,,0.96,us,us20002jzn,2015-08-08T00:48:50.040Z,"57 km SE of Palekastro, Greece",earthquake,3,4.3,0.098,29,reviewed,ath,us
2015-05-28T12:56:38.550Z,34.926,26.764,9,4.2,mb,,,,1.13,us,us20002jzm,2015-08-08T00:48:50.040Z,"55 km ESE of Palekastro, Greece",earthquake,5.6,5.1,0.146,13,reviewed,ath,us
2015-05-22T22:09:17.740Z,35.0175,26.8154,6.46,4.3,mb,,112,0.599,1.21,us,us10002bnr,2015-07-29T01:35:34.040Z,"45 km SSW of Fry, Greece",earthquake,6,6.5,0.091,34,reviewed,us,us
2015-05-22T02:56:34.300Z,35.756,27.244,0,4,mb,,,,1.04,us,us10002bau,2015-07-29T01:35:32.040Z,"27 km N of Karpathos, Greece",earthquake,6.2,1.8,0.15,12,reviewed,the,us
2015-05-21T21:02:45.850Z,36.5371,26.8343,143.31,4,mb,,66,1.022,0.97,us,us20002kz6,2015-07-29T01:35:32.040Z,"25 km SSW of Kéfalos, Greece",earthquake,6.5,8.4,0.101,26,reviewed,us,us
2015-05-18T23:13:58.380Z,34.5198,25.0482,10,4,mb,,114,0.777,1.24,us,us10002adu,2015-07-23T01:04:09.040Z,"54 km S of Pýrgos, Greece",earthquake,5.8,1.9,0.106,24,reviewed,us,us
2015-05-18T20:40:58.970Z,34.5488,25.0139,18.48,4.4,mb,,64,0.744,1.16,us,us10002aba,2015-07-23T01:04:09.040Z,"52 km SSW of Pýrgos, Greece",earthquake,6.5,4.4,0.075,51,reviewed,us,us
2015-05-17T04:08:48.810Z,34.521,26.2895,24.86,4.4,mwr,,60,1.249,0.82,us,us100029wt,2015-07-23T01:04:04.040Z,"73 km SE of Ierápetra, Greece",earthquake,5.6,4.4,0.083,14,reviewed,us,us
2015-05-16T18:43:16.570Z,35.0603,26.7732,21.2,4.1,mb,,56,0.58,1.27,us,us100029u6,2015-07-23T01:04:03.040Z,"41 km SSW of Fry, Greece",earthquake,6.1,3.9,0.109,23,reviewed,us,us
2015-05-11T18:10:14.260Z,34.9625,26.7434,8.88,4,mb,,158,0.676,1.38,us,us10002b5y,2015-07-17T07:06:09.040Z,"51 km ESE of Palekastro, Greece",earthquake,4.8,3.5,0.232,5,reviewed,us,us
2015-05-11T05:02:01.360Z,35.072,26.87,30.9,4.3,mb,,,,1.23,us,us20002eax,2015-07-17T07:06:07.040Z,"38 km S of Fry, Greece",earthquake,7.3,5.5,0.081,43,reviewed,ath,us
2015-05-10T21:32:47.700Z,34.95,25.29,62,4.3,mb,,,,0.67,us,us20002e98,2015-07-17T07:06:07.040Z,"14 km ESE of Pýrgos, Greece",earthquake,6.7,5.6,0.088,37,reviewed,ath,us
2015-05-06T03:49:54.600Z,34.72,25.02,37,4.4,mb,,,,0.92,us,us20002c4l,2015-07-09T22:00:14.040Z,"33 km SSW of Pýrgos, Greece",earthquake,6.5,4.8,0.078,48,reviewed,ath,us
2015-05-05T13:31:27.020Z,34.9869,26.9559,10,4.2,mb,,177,0.583,0.76,us,us20002eyf,2015-07-09T22:00:13.040Z,"47 km S of Fry, Greece",earthquake,4,1.6,0.264,4,reviewed,us,us
2015-05-04T05:48:18.340Z,34.356,25.82,13.6,4,mb,,,,1.12,us,us20002b41,2015-07-09T22:00:09.040Z,"73 km S of Ierápetra, Greece",earthquake,4.1,5.4,0.156,11,reviewed,ath,us
2015-05-04T04:07:38.160Z,34.4475,25.1227,45.92,4.7,mb,,51,0.86,0.97,us,us20002b3h,2015-07-09T22:00:09.040Z,"62 km S of Pýrgos, Greece",earthquake,7,5.7,0.046,142,reviewed,us,us
2015-05-03T16:46:18.630Z,35.0334,26.8771,10,4,mb,,118,0.562,1.12,us,us20002b0c,2015-07-09T22:00:08.040Z,"42 km S of Fry, Greece",earthquake,4.8,1.9,0.116,20,reviewed,us,us
2015-05-02T08:23:46.300Z,34.45,25.78,13,5,mb,,,,0.8,us,us20002au8,2015-07-09T22:00:06.040Z,"62 km S of Ierápetra, Greece",earthquake,6.8,2,0.048,138,reviewed,ath,us
2015-04-27T14:16:29.870Z,35.0105,26.8346,10,4.5,mb,,107,0.598,1.05,us,us200029kh,2015-07-03T00:23:44.040Z,"45 km S of Fry, Greece",earthquake,4.7,1.9,0.094,33,reviewed,us,us
2015-04-24T04:08:37.400Z,35.137,26.805,0.1,4,mb,,,,1.67,us,us200028r2,2015-07-03T00:23:37.040Z,"32 km SSW of Fry, Greece",earthquake,7.1,5.1,0.144,13,reviewed,the,us
2015-04-22T22:17:34.500Z,35.072,26.886,1.3,4,mb,,,,1.35,us,us200028gk,2015-06-26T23:16:02.040Z,"38 km S of Fry, Greece",earthquake,5.6,5.3,0.081,41,reviewed,the,us
2015-04-22T20:19:55.430Z,35.1067,26.8107,10,4.2,mb,,54,0.524,1.32,us,us200028ep,2015-06-26T23:16:02.040Z,"Crete, Greece",earthquake,6.2,1.8,0.077,47,reviewed,us,us
2015-04-21T09:37:33.570Z,35.194,26.803,13.4,4.1,mb,,,,1.43,us,us2000280w,2015-06-26T23:16:00.040Z,"26 km SSW of Fry, Greece",earthquake,5.1,3.8,0.096,30,reviewed,ath,us
2015-04-21T01:57:40.300Z,35.23,26.76,9,4,mb,,,,1.26,us,us200027zd,2015-06-26T23:16:00.040Z,"25 km SW of Fry, Greece",earthquake,5.4,4.6,0.087,36,reviewed,ath,us
2015-04-20T07:43:03.180Z,35.19,26.754,27.3,4.3,mb,,,,1.4,us,us200027r5,2015-06-26T23:15:58.040Z,"29 km SSW of Fry, Greece",earthquake,6.3,4.6,0.079,46,reviewed,ath,us
2015-04-19T23:36:47.350Z,34.9857,26.9047,10,4,mb,,107,0.598,1.06,us,us200027pg,2015-06-26T23:15:57.040Z,"47 km S of Fry, Greece",earthquake,5.6,1.8,0.098,28,reviewed,us,us
2015-04-19T23:28:29.710Z,35.0163,26.9601,9.39,4,mb,,107,0.554,0.96,us,us200028vn,2015-06-26T23:15:57.040Z,"44 km S of Fry, Greece",earthquake,3.5,4.7,0.196,7,reviewed,us,us
2015-04-19T14:20:01.810Z,35.0135,26.7943,10,4,mb,,56,0.611,0.94,us,us200027nn,2015-06-26T23:15:57.040Z,"46 km SSW of Fry, Greece",earthquake,4.6,1.9,0.126,17,reviewed,us,us
2015-04-19T02:48:45.520Z,35.0621,26.7664,11.18,4,mb,,107,0.581,0.86,us,us200027l8,2015-06-26T23:15:56.040Z,"41 km SSW of Fry, Greece",earthquake,3.6,5.6,0.172,9,reviewed,us,us
2015-04-18T03:59:31.120Z,35.0326,26.8921,5.15,4.1,mb,,190,0.558,0.91,us,us200027i1,2015-06-26T23:15:55.040Z,"42 km S of Fry, Greece",earthquake,3.8,2.5,0.139,14,reviewed,us,us
2015-04-17T19:20:57.410Z,34.7574,24.7516,22.93,4,mb,,61,0.541,1.28,us,us200027eq,2015-06-26T23:15:55.040Z,"34 km SSW of Moíres, Greece",earthquake,6.3,6.3,0.093,31,reviewed,us,us
2015-04-17T16:39:43.430Z,35.1046,26.7181,10,4.4,mb,,,,1.46,us,us200027d6,2015-06-26T23:15:55.040Z,"39 km SSW of Fry, Greece",earthquake,7.2,1.9,0.088,37,reviewed,ath,us
2015-04-17T11:30:37.040Z,35.051,26.84,13.2,4.1,mb,,,,1.46,us,us200027a9,2015-06-26T23:15:54.040Z,"41 km S of Fry, Greece",earthquake,5.6,3.5,0.096,30,reviewed,ath,us
2015-04-17T10:23:46.730Z,35.197,26.671,15.3,4.2,mb,,,,1.44,us,us2000279e,2015-06-26T23:15:54.040Z,"33 km SW of Fry, Greece",earthquake,6,5,0.095,31,reviewed,ath,us
2015-04-17T02:05:40.330Z,35.0337,26.7848,15.38,5.3,mww,,49,0.597,0.83,us,us2000277l,2022-07-30T23:38:58.948Z,"44 km SSW of Fry, Greece",earthquake,3.9,2.5,,,reviewed,us,us
2015-04-17T01:50:43.520Z,34.9915,26.8248,12.9,4.1,mb,,107,0.513,1.13,us,us2000277e,2015-06-26T23:15:54.040Z,"47 km S of Fry, Greece",earthquake,5.5,5.4,0.1,27,reviewed,us,us
2015-04-16T20:15:50.160Z,35.1294,26.7775,28.71,4.4,mb,,61,0.521,0.82,us,us20002748,2015-06-26T23:15:54.040Z,"34 km SSW of Fry, Greece",earthquake,7.7,6.3,0.072,56,reviewed,us,us
2015-04-16T19:02:12.040Z,35.0647,26.8768,10,5,mb,,51,0.534,0.94,us,us20002732,2022-05-03T17:19:39.051Z,"39 km S of Fry, Greece",earthquake,6.4,1.8,0.037,236,reviewed,us,us
2015-04-16T18:52:35.100Z,35.1105,26.794,10,4.8,mb,,56,0.529,1.06,us,us2000272w,2015-06-26T23:15:54.040Z,"35 km SSW of Fry, Greece",earthquake,4.9,1.8,0.049,129,reviewed,us,us
2015-04-16T18:50:18.270Z,34.8857,26.7637,10,4.2,mb,,130,0.735,1,us,us2000272u,2015-06-26T23:15:54.040Z,"57 km SE of Palekastro, Greece",earthquake,7.7,1.9,0.088,36,reviewed,us,us
2015-04-16T18:21:14.280Z,35.2313,26.7829,31.57,4,mb,,106,0.441,0.7,us,us200028d9,2015-06-26T23:15:54.040Z,"24 km SSW of Fry, Greece",earthquake,6.3,6.1,0.26,4,reviewed,us,us
2015-04-16T18:07:43.610Z,35.1891,26.8235,20,6,mww,,25,0.451,0.83,us,us2000272b,2022-07-30T23:31:19.684Z,"26 km SSW of Fry, Greece",earthquake,6,1.7,,,reviewed,us,us
2015-04-14T08:00:02.700Z,34.43,26.67,9,4.8,mb,,,,0.83,us,us200026cm,2015-06-22T23:19:01.040Z,"93 km SSE of Palekastro, Greece",earthquake,7.7,4.7,0.045,153,reviewed,ath,us
2015-04-08T13:33:35.530Z,35.385,27.7199,38.03,4.4,mb,,52,0.483,0.92,us,us200024zz,2015-06-16T01:00:33.040Z,"47 km ESE of Karpathos, Greece",earthquake,5.6,7,0.069,60,reviewed,us,us
2015-04-06T16:42:31.550Z,35.2997,27.5841,16.53,4.5,mb,,52,0.424,0.75,us,us10001udq,2015-06-16T01:00:30.040Z,"40 km SE of Karpathos, Greece",earthquake,5.2,4.2,0.069,62,reviewed,us,us
2015-03-27T23:34:54.300Z,35.7086,26.6225,66.96,5.2,mww,,41,0.467,1.01,us,us10001rdw,2022-07-28T04:54:26.848Z,"42 km NW of Fry, Greece",earthquake,6.2,4.7,,,reviewed,us,us
2015-03-17T10:11:20.700Z,36.36,26.564,119.2,4.4,mb,,,,1.15,us,us10001n08,2015-06-04T00:46:24.040Z,"28 km SE of Astypálaia, Greece",earthquake,5.4,5.7,0.093,33,reviewed,the,us
2015-03-14T02:55:13.120Z,34.4119,26.5368,27.98,4.2,mb,,112,1.243,0.97,us,us10001maz,2015-06-04T00:46:19.040Z,"90 km SSE of Palekastro, Greece",earthquake,6.8,6.6,0.112,22,reviewed,us,us
2015-03-12T20:24:09.460Z,35.4509,27.8171,10.02,4,mb,,135,0.543,0.73,us,us10001ly6,2015-06-04T00:46:17.040Z,"55 km E of Karpathos, Greece",earthquake,6.4,6,0.113,21,reviewed,us,us
2015-03-12T00:39:21.500Z,35.48,27.82,8,4.4,mb,,,,0.82,us,us10001lta,2015-06-04T00:46:16.040Z,"55 km E of Karpathos, Greece",earthquake,4,4,0.065,69,reviewed,ath,us
2015-03-08T16:40:36.520Z,35.3618,27.4232,27.45,4.1,mb,,103,0.282,0.74,us,usc000twjx,2015-05-28T00:48:38.040Z,"24 km SE of Karpathos, Greece",earthquake,5.4,6.3,0.117,20,reviewed,us,us
2015-02-22T04:39:01.480Z,35.2772,27.789,13.8,4,mb,,126,0.579,0.79,us,usc000ts89,2015-05-12T20:29:38.040Z,"58 km ESE of Karpathos, Greece",earthquake,3.5,6.6,0.232,5,reviewed,us,us
2015-02-05T16:17:47.820Z,34.8341,25.3939,16.66,4.4,mwr,,45,0.613,1.22,us,usc000tmev,2022-07-27T19:06:01.813Z,"29 km SE of Pýrgos, Greece",earthquake,6.1,4.3,0.086,13,reviewed,us,us
2015-01-28T15:54:39.020Z,34.4562,25.0882,37,5.1,mww,,42,0.845,0.78,us,usb000tixk,2022-07-27T17:18:15.247Z,"61 km S of Pýrgos, Greece",earthquake,6.4,1.9,,,reviewed,us,us
2015-01-25T07:56:24.680Z,34.1259,26.1964,31.38,4.1,mb,,114,1.581,0.75,us,usc000tiwd,2015-04-24T16:55:27.040Z,"106 km SSE of Ierápetra, Greece",earthquake,7.2,7.9,0.184,13,reviewed,us,us
2015-01-22T04:46:55.230Z,36.4143,26.5578,154.03,4.3,mb,,80,0.887,0.77,us,usc000ti42,2015-04-24T16:54:57.040Z,"23 km SE of Astypálaia, Greece",earthquake,5.3,2.2,0.168,13,reviewed,us,us
2015-01-17T01:59:42.500Z,35.047,26.686,0,4.1,mb,,,,1.59,us,usc000tgnu,2015-04-20T15:34:55.040Z,"42 km ESE of Palekastro, Greece",earthquake,4.1,5.1,0.234,8,reviewed,the,us
2015-01-13T22:48:44.000Z,35.66,27.16,17,4,mb,,,,1.16,us,usc000tfg9,2015-04-10T18:56:32.040Z,"17 km NNW of Karpathos, Greece",earthquake,5.8,5.4,0.299,4,reviewed,ath,us
2015-01-10T14:00:01.500Z,35.33,26.19,14,4.4,mb,,,,1.44,us,usc000tegv,2015-04-10T18:56:28.040Z,"15 km NNE of Sitia, Greece",earthquake,5.9,5.2,0.149,14,reviewed,ath,us
2015-01-05T11:54:00.900Z,34.96,26.35,4,4.5,mb,,,,1.49,us,usc000tbtk,2015-03-27T07:01:57.040Z,"Crete, Greece",earthquake,5.6,3.6,0.088,38,reviewed,ath,us
2015-01-02T18:29:28.750Z,34.279,24.8675,25.25,4,mb,,115,1.006,1.05,us,usc000tban,2015-03-27T07:01:16.040Z,"84 km SSW of Pýrgos, Greece",earthquake,5.3,7.6,0.138,16,reviewed,us,us
2014-12-31T16:41:17.710Z,34.2103,24.9872,21.74,4.1,mb,,115,1.078,0.76,us,usc000tfzy,2015-03-17T02:38:28.040Z,"89 km S of Pýrgos, Greece",earthquake,8.5,7,0.135,15,reviewed,us,us
2014-12-21T17:59:13.000Z,34.38,25.07,10,4.2,mb,,,,1.33,us,usc000t8xh,2015-03-06T02:59:08.040Z,"69 km S of Pýrgos, Greece",earthquake,7.8,1.9,0.128,21,reviewed,ath,us
2014-12-01T22:48:06.510Z,34.9899,26.7118,23.68,4.1,mb,,112,0.666,1.12,us,usb000t1zg,2015-02-24T00:35:15.040Z,"Crete, Greece",earthquake,5.8,7.5,0.135,20,reviewed,us,us
2014-11-09T23:24:36.100Z,34.68,26.58,10,4.6,mb,,,,1.27,us,usc000svx4,2015-01-31T02:50:14.040Z,"64 km SSE of Palekastro, Greece",earthquake,4.4,3.6,0.058,93,reviewed,the,us
2014-10-26T00:30:51.300Z,34.38,24.98,32,4.4,mb,,,,0.78,us,usb000sqnq,2015-01-17T01:25:39.040Z,"71 km SSW of Pýrgos, Greece",earthquake,6.8,5,0.067,69,reviewed,ath,us
2014-10-16T06:48:28.080Z,35.6487,26.5797,65,4.6,mb,,,,1.38,us,usb000smqw,2015-01-15T20:03:27.040Z,"40 km NW of Fry, Greece",earthquake,7.4,6,0.065,76,reviewed,ath,us
2014-10-06T18:08:01.900Z,35.0675,26.5217,0,4.4,mwr,,,,1.38,us,usb000sj9y,2014-12-23T01:42:05.040Z,"28 km ESE of Palekastro, Greece",earthquake,6.4,4.1,0.073,18,reviewed,the,us
2014-10-04T12:27:56.040Z,35.1004,26.2324,60.7,4.9,mb,,75,0.88,0.85,us,usb000sirk,2014-12-23T01:42:01.040Z,"11 km S of Palekastro, Greece",earthquake,6.4,5.8,0.051,127,reviewed,us,us
2014-10-04T05:23:50.100Z,34.29,25.06,21,4.4,mb,,,,0.79,us,usb000siq6,2014-12-23T01:42:01.040Z,"79 km S of Pýrgos, Greece",earthquake,6.9,5.2,0.098,34,reviewed,ath,us
2014-10-03T22:20:45.530Z,34.4354,26.3013,15.49,5.1,mww,,42,1.314,0.79,us,usb000simv,2022-05-03T18:18:30.132Z,"81 km SE of Ierápetra, Greece",earthquake,6.2,3.6,,,reviewed,us,us
2014-10-02T15:51:59.460Z,35.9136,26.9859,27.99,4.4,mb,,46,0.392,1.17,us,usb000si68,2014-12-23T01:41:58.040Z,"49 km NNW of Karpathos, Greece",earthquake,6.1,6.1,0.09,38,reviewed,us,us
2014-10-02T12:06:28.180Z,35.9958,27.0292,33,4.4,mb,,,,1.44,us,usb000si43,2014-12-23T01:41:57.040Z,"56 km NNW of Karpathos, Greece",earthquake,5.4,3.9,0.095,37,reviewed,ath,us
2014-09-30T22:16:33.200Z,35.15,27.13,21,4.3,mb,,,,0.89,us,usb000shi8,2014-12-20T00:54:04.040Z,"35 km SSE of Fry, Greece",earthquake,5.9,4.9,0.076,55,reviewed,ath,us
2014-09-26T19:26:24.130Z,34.169,25.0273,14.38,4.4,mb,,64,1.122,0.82,us,usb000sghy,2014-12-20T00:53:59.040Z,"93 km S of Pýrgos, Greece",earthquake,6.5,3.5,0.07,62,reviewed,us,us
2014-09-26T07:51:19.700Z,34.19,25.03,22,4.5,mb,,,,0.68,us,usb000sg7h,2014-12-20T00:53:58.040Z,"91 km S of Pýrgos, Greece",earthquake,7.6,5.4,0.084,46,reviewed,ath,us
2014-09-25T04:31:57.390Z,33.9598,25.5272,23.95,4.1,mb,,138,1.425,1.11,us,usb000sfsc,2014-12-20T00:53:57.040Z,"117 km S of Néa Anatolí, Greece",earthquake,7,6.8,0.117,23,reviewed,us,us
2014-09-21T01:43:25.300Z,34.1445,25.0653,10,4.2,mb,,61,1.149,0.97,us,usb000semj,2014-12-19T00:05:24.040Z,"95 km S of Pýrgos, Greece",earthquake,7.4,1.9,0.121,27,reviewed,us,us
2014-09-14T16:04:55.550Z,34.0871,25.0723,10,4.1,mb,,116,1.207,0.96,us,usb000scas,2014-12-08T23:31:00.040Z,"102 km S of Pýrgos, Greece",earthquake,6.8,1.9,0.135,20,reviewed,us,us
2014-09-14T06:01:22.900Z,34.33,25.05,29,4.3,mb,,,,0.8,us,usb000sc8j,2014-12-08T23:31:00.040Z,"75 km S of Pýrgos, Greece",earthquake,6.4,5.1,0.083,47,reviewed,ath,us
2014-09-13T00:02:37.790Z,34.1673,25.0339,30.5,4,mb,,64,1.124,0.79,us,usb000sc0d,2014-12-08T23:30:58.040Z,"93 km S of Pýrgos, Greece",earthquake,6.4,5.1,0.087,39,reviewed,us,us
2014-09-04T09:04:12.720Z,34.702,24.1318,32.21,4.4,mb,,113,0.854,1.12,us,usb000sck5,2014-12-05T23:36:31.040Z,"15 km SSE of Kastrí, Greece",earthquake,7.5,6.3,0.19,13,reviewed,us,us
2014-08-22T17:46:28.310Z,35.4228,27.7692,5.15,4.3,mwr,,51,0.511,1.21,us,usb000s5f6,2014-11-22T02:06:26.000Z,"51 km E of Karpathos, Greece",earthquake,6.7,4.7,0.083,14,reviewed,us,us
2014-08-21T20:37:18.500Z,35.6447,27.6893,0.9,4.4,mb,,,,1.49,us,usb000s53y,2014-11-22T02:06:25.000Z,"45 km ENE of Karpathos, Greece",earthquake,6.2,4.1,0.076,55,reviewed,the,us
2014-08-08T08:20:46.400Z,34.7347,24.8939,16.52,4.8,mb,,41,0.552,1.06,us,usb000s1d3,2022-07-26T21:46:28.963Z,"35 km S of Moíres, Greece",earthquake,,3.8,0.055,107,reviewed,us,us
2014-07-22T08:04:17.530Z,34.1625,26.2431,25.62,4.8,mb,,135,1.574,1.35,us,usb000rw3d,2014-10-17T21:12:14.000Z,"104 km SSE of Ierápetra, Greece",earthquake,,5.5,0.046,153,reviewed,us,us
2014-07-19T01:22:00.240Z,34.1466,24.25,10,4,mb,,66,1.254,0.98,us,usb000ryw3,2014-10-17T21:12:09.000Z,"77 km S of Kastrí, Greece",earthquake,,1.8,0.139,22,reviewed,us,us
2014-07-10T18:31:31.160Z,36.4553,27.0867,17.4,4.1,mb,,,,1.06,us,usb000rrlm,2014-10-10T08:02:11.000Z,"17 km SSW of Mandráki, Greece",earthquake,,2.3,0.123,18,reviewed,nic,us
2014-07-06T17:01:29.470Z,34.1353,26.0707,32.6,4.4,mb,,,,1.53,us,usc000rqzz,2014-10-04T19:59:57.000Z,"101 km SSE of Ierápetra, Greece",earthquake,,5.3,0.105,26,reviewed,ath,us
